time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2019-02-15,1.12945,1.13058,1.12336,1.1292200000000001,63450,3,0,1.1388244,1.1532867,1.1383963539743596,1.1533220354844338,1.1319764133709684,1.135617516885601,1.136793,1.1495547931341363,1.1240312068658636,1.125194476383476,1.1350633333333333,1.1449321902831906,-0.0031136179966400057,-0.0017866072014588773,39.52,39.17,12.993196091860304,12.77804025861807,1,-0.008854886126141714
2019-02-18,1.1292,1.13335,1.12886,1.13104,39348,4,0,1.1386886,1.15298415,1.1381078695047768,1.1531003236885689,1.131789130696775,1.13520137898691,1.1365095,1.1495156485074751,1.123503351492525,1.1249707892653475,1.1339275,1.1428842107346524,-0.003059106891491581,-0.0020411071394654183,43.4,46.78,21.684594638883567,16.5508798525417,1,0.16117319919943807
2019-02-19,1.13104,1.13571,1.1275,1.13399,63395,4,0,1.1385656,1.1526842,1.1379463844261581,1.1529101712140557,1.1322293045574199,1.1350912536244635,1.1364079999999999,1.1494594498810857,1.123356550118914,1.1256545255707335,1.1329791666666666,1.1403038077625998,-0.0027462095083525817,-0.002182127613242851,49.34,57.55,28.743013437983695,21.14026805624254,-1,0.260821898429775
2019-02-20,1.13408,1.13707,1.13243,1.1337,62739,3,0,1.1385338,1.1523891499999999,1.1377798595467008,1.1527190252318265,1.132523443645936,1.1349647760222394,1.136195,1.149277193241139,1.1231128067588612,1.1265624897790638,1.1321591666666666,1.1377558435542694,-0.002492900054231084,-0.0022442821014404977,48.77,56.15,35.32250748112826,28.58337185266519,-1,-0.025573417755020422
2019-02-21,1.13373,1.1366,1.13197,1.13321,74190,4,0,1.1385616,1.1521357,1.1376006493683988,1.1525249055777784,1.1326607549167487,1.1348052509293085,1.136346,1.1492154450540224,1.1234765549459778,1.127270553708867,1.1315733333333333,1.1358761129577997,-0.0023051174328625468,-0.0022564491677249075,47.73,53.41,40.69179148484803,34.919104134653345,-1,-0.04322131075239488
2019-02-22,1.13303,1.13552,1.13157,1.13317,58354,4,0,1.1384896,1.15189775,1.1374268984127753,1.1523323194526265,1.132762603933399,1.1346565917539166,1.1359855,1.1487864975782556,1.1231845024217446,1.1274676938791754,1.1313216666666666,1.1351756394541577,-0.002134916035119394,-0.002232142541203805,47.64,53.15,43.88592483154184,39.966741265839396,1,-0.0035297958895563752
2019-02-25,1.13279,1.1367099999999999,1.1327,1.13567,55610,2,0,1.1384824,1.1516787499999999,1.137358000435804,1.1521665252292173,1.1333440831467192,1.1347487197762878,1.1356404999999998,1.1480798817771827,1.123201118222817,1.1273301481195899,1.1314816666666667,1.1356331852137436,-0.0017778076347780836,-0.002141275559918661,53.97,66.21,53.71852351634167,46.09874661091053,1,0.2206200305338024
2019-02-26,1.13571,1.14024,1.13447,1.13885,63328,3,0,1.1386593999999999,1.1514882499999999,1.1374165102226352,1.152034022490618,1.1344452665173754,1.1351215634329888,1.1354175,1.1474522511398662,1.1233827488601338,1.1268681391205668,1.1320275,1.137186860879433,-0.0012240867212938156,-0.001957837792193692,60.75,76.59,69.80463541827237,55.803027922051974,-1,0.2800109186647415
2019-02-27,1.13884,1.14032,1.13619,1.13699,62036,3,0,1.138707,1.1512777,1.1373997843315515,1.1518843307245423,1.1349542132139003,1.135291421302717,1.1348690000000001,1.1454833071369976,1.1242546928630026,1.1277290920119158,1.1328208333333334,1.137912574654751,-0.000924686156925203,-0.0017512074651399945,55.38,62.54,80.75780634126242,68.09365509195884,1,-0.16332265004170843
2019-02-28,1.13664,1.14192,1.1359,1.13702,71823,3,0,1.1387186,1.1510741,1.1373848908283535,1.1517364269362385,1.1353673705711202,1.1354485648206518,1.1344865,1.1441711131052572,1.1248018868947427,1.1278095864004494,1.1331875,1.1385654135995507,-0.0006771821688082991,-0.0015364024058736555,55.45,62.68,81.91003560412385,77.49082578788624,-1,0.0026385456336486257
2019-03-01,1.13699,1.14081,1.13529,1.1362700000000001,64200,2,0,1.1386814,1.15090705,1.1373411696193985,1.151582532140853,1.1355478964568964,1.1355232407460472,1.1340315,1.1423927015284003,1.1256702984715998,1.129612639303409,1.1340375,1.1384623606965911,-0.0005353806719212706,-0.0013361980590831787,53.06,56.21,74.5076312079809,79.0584910511224,-1,-0.06596190040630834
2019-03-04,1.1375899999999999,1.1381000000000001,1.13087,1.13404,58083,3,0,1.1384686,1.1507169,1.1372117119872651,1.1514079795822376,1.1352463171655172,1.1353884006782247,1.1335564999999999,1.1406926678090226,1.1264203321909771,1.1305503028046247,1.1344308333333333,1.138311363862042,-0.0005960731667029595,-0.001188173080607135,46.37,40.63,66.90014367816087,74.4392701634219,-1,-0.19625617150854646
2019-03-05,1.13345,1.13406,1.12892,1.1305,55915,2,0,1.1383488,1.1505437,1.1369485075956076,1.1511999399844044,1.1342970537324137,1.1349440006165679,1.1330695,1.139620135007275,1.126518864992725,1.1309543565219575,1.1345375000000002,1.1381206434780429,-0.0009192245723954606,-0.0011343833789648002,37.85,26.21,55.190373563218685,65.53271614978684,1,-0.31215830129447397
2019-03-06,1.13063,1.13243,1.12852,1.13079,51904,4,0,1.1381318,1.15038505,1.136706997493819,1.1509968560044603,1.133595642985931,1.13456636419688,1.1327995000000002,1.1392579006533,1.1263410993467005,1.1308865771365393,1.1345166666666666,1.138146756196794,-0.001138796476315429,-0.001135265998434926,38.89,28.79,45.348419540229976,55.8129789272032,-1,0.025652366209638622
2019-03-07,1.13073,1.13198,1.11756,1.11934,70397,4,0,1.1378160000000002,1.1502146500000001,1.1360259387685714,1.150681862412376,1.130744514388745,1.1331821492698908,1.1320789999999998,1.1407787353981915,1.1233792646018081,1.126018528393712,1.1332958333333332,1.1405731382729543,-0.0022112383215369125,-0.0013504604630553234,22.35,10.54,28.603071975916848,43.047288359788524,1,-1.0125664358545783
2019-03-08,1.11925,1.12457,1.11848,1.12327,66971,4,0,1.137418,1.14999625,1.1355257058756862,1.1504091075625016,1.129249611510996,1.1322810447908098,1.1316275,1.1411343351725776,1.1221206648274225,1.1240555392039693,1.1324266666666667,1.140797794129364,-0.0027127669658382203,-0.0016229217636119027,33.3,29.67,23.5931513409959,32.51488095238093,1,0.3510997552129025
2019-03-11,1.12337,1.1258,1.12214,1.12484,54078,3,0,1.1370356,1.14977235,1.1351066585864438,1.1501546885817804,1.1283676892087968,1.1316045861734634,1.1314959999999998,1.1412974190808554,1.1216945809191443,1.122804027049595,1.1317291666666667,1.1406543062837384,-0.002949545624868266,-0.0018882465358631756,37.28,36.45,20.210727969348362,24.13565042875372,1,0.13977049151139287
2019-03-12,1.12677,1.13046,1.12487,1.12875,71438,4,0,1.1366990000000001,1.1495857999999999,1.1348573778575637,1.1499417066058422,1.1284441513670376,1.131345078339512,1.1313024999999999,1.1411601607264887,1.121444839273511,1.1223815374431076,1.1313608333333334,1.140340129223559,-0.002789534082799028,-0.002068504045250346,46.25,51.13,33.08702791461375,25.630302408319356,1,0.34760499271007106
2019-03-13,1.12893,1.1338300000000001,1.1277,1.13275,54293,2,0,1.1366673999999999,1.14940185,1.1347747355886397,1.14977064484857,1.1293053210936301,1.1314727984904653,1.1316365000000002,1.1412109707946998,1.1220620292053005,1.1223212114540153,1.1311175,1.1399137885459847,-0.0023132910332257506,-0.002117461442845427,53.85,62.27,46.05911330049218,33.11895639481812,-1,0.35437430786267043
2019-03-14,1.13315,1.13372,1.12938,1.13049,62862,3,0,1.1364904,1.14919665,1.1346067067420265,1.1495787976361465,1.1295422568749043,1.1313834531731504,1.1316950000000001,1.1412263409339167,1.1221636590660835,1.1223495521658717,1.1304208333333332,1.1384921145007947,-0.0020940887461442514,-0.002112786903505192,49.41,53.63,53.79036672140071,44.3121693121689,1,-0.19951445596997353
2019-03-15,1.13071,1.13439,1.12996,1.1323699999999999,48995,3,0,1.1363474,1.1489714500000001,1.134518992752143,1.1494075658188714,1.1301078054999234,1.1314731392483184,1.1318525000000002,1.1413189267281036,1.1223860732718967,1.1224573725935645,1.1300358333333334,1.1376142940731022,-0.0017485132933467984,-0.0020399321814735132,53.04,59.48,58.74384236453147,52.8644407954748,1,0.1662995692133462
2019-03-18,1.13249,1.13586,1.13186,1.13349,43040,3,0,1.1360712000000002,1.14874075,1.1344786400951963,1.1492491820793802,1.1307842443999387,1.131656490225744,1.131975,1.141459590660569,1.122490409339431,1.122647338386504,1.1297416666666666,1.1368359949468292,-0.0013684924879544536,-0.0019056442427697014,55.19,62.96,59.75643130815515,57.43021346469579,1,0.09890760087252204
2019-03-19,1.13363,1.13612,1.1333199999999999,1.13496,42795,3,0,1.1358902,1.14853025,1.1344975169542084,1.1491070011631674,1.1316193955199512,1.131956809296131,1.1320235,1.141558595751934,1.122488404248066,1.1227464703250556,1.1296324999999998,1.136518529674944,-0.0009378950764595828,-0.001712094409507678,58.03,67.53,65.87301587301556,61.45776318190074,1,0.12968795490033713
2019-03-20,1.13501,1.14477,1.1335,1.14224,66613,3,0,1.1356461999999998,1.148349,1.1348011437403178,1.1490386727933848,1.133743516415961,1.1328916448146644,1.1324505,1.1429624921517543,1.1219385078482458,1.1217995347133802,1.1303158333333334,1.1388321319532866,-9.103428405765612e-06,-0.0013714962132872956,68.98,81.59,75.84153597060846,67.1569943839264,-1,0.641432297173461
2019-03-21,1.14252,1.14369,1.1342,1.1373199999999999,70464,4,0,1.1353933999999999,1.1481629,1.134899922417168,1.1489220690839979,1.1344588131327689,1.1332942225587859,1.1326559999999999,1.1433779445996768,1.121934055400323,1.1218845740545411,1.1308841666666665,1.1398837592787918,0.0003262074460343989,-0.0010319554814229568,57.56,59.74,78.25029313452636,73.32161499271682,-1,-0.4307325956016239
2019-03-22,1.13734,1.13903,1.12729,1.13006,79395,4,0,1.1350664000000001,1.1479177,1.1347101215380635,1.148734386804555,1.133579050506215,1.133000202326169,1.1325005,1.143278179666725,1.1217228203332748,1.1218172222138367,1.1308233333333333,1.1398294444528299,6.052633176434341e-06,-0.0008243538585030786,45.15,39.98,69.753766997427,74.61519870085395,1,-0.6383427707241429
2019-03-25,1.12975,1.1331,1.12885,1.13126,59900,4,0,1.1347546,1.1477861,1.134574822654218,1.1485605123089873,1.133115240404972,1.132842002114699,1.1322800000000002,1.142969364808002,1.1215906351919984,1.1244545584430172,1.1318166666666667,1.1391787748903162,-0.00014912338981099005,-0.000689307764764661,47.27,43.82,56.30282984196944,68.10229665797429,-1,0.10618905190873384
2019-03-26,1.13167,1.13256,1.1262699999999999,1.1271200000000001,62846,3,0,1.1344736,1.14761855,1.1342824766677782,1.1483471738780522,1.1319161923239778,1.132321820104272,1.1316935,1.142161486004889,1.1212255139951108,1.125473491845426,1.1321375,1.138801508154574,-0.0005992570444046663,-0.000671297620692662,41.12,34.35,43.807423741271435,56.62134019355597,-1,-0.3659636157912205
2019-03-27,1.1271,1.12852,1.12418,1.12524,81231,4,0,1.1341954,1.14743295,1.13392786973963,1.1481172517499125,1.1305809538591824,1.1316780182766109,1.131106,1.1416377166691172,1.1205742833308827,1.1255873783373431,1.1321708333333333,1.1387542883293236,-0.0010950682319705862,-0.000756051742948247,38.55,30.59,37.06549238049928,45.72524865458007,-1,-0.16679679182342033
2019-03-28,1.12501,1.12609,1.12132,1.12255,73141,5,0,1.1338698,1.1472513,1.1334816787694484,1.1478628512349882,1.1289747630873461,1.1308481984332825,1.1303825,1.1411745894639813,1.1195904105360188,1.124044817667953,1.1316541666666666,1.1392635156653803,-0.0016856317751408056,-0.0009419677493867587,35.04,25.59,22.030847784400617,34.301254635390464,-1,-0.239060111620637
2019-03-29,1.12281,1.12463,1.12094,1.12166,69978,2,0,1.1335762,1.14707105,1.1330180835235877,1.147602126347078,1.127511810469877,1.1300129076666205,1.1296519999999999,1.1407253257876115,1.1185786742123882,1.122099619070011,1.13073,1.139360380929989,-0.0022001116818963773,-0.0011935965358886825,33.89,23.97,11.326601029406717,23.474313731435558,-1,-0.07928377355127525
2019-04-01,1.12263,1.12496,1.12036,1.1212,63949,3,0,1.1332659999999999,1.1468747000000001,1.1325546292677606,1.1473394186222314,1.1262494483759016,1.1292117342423822,1.12901,1.140473256081873,1.117546743918127,1.1204609351145944,1.1299558333333335,1.1394507315520725,-0.0026148168888200374,-0.0014778406064749534,33.25,23.03,3.9026055903476844,12.42001813471836,-1,-0.04101064493697848
2019-04-02,1.1208,1.12157,1.11833,1.12026,59549,4,0,1.1329508,1.1466475,1.1320724869435348,1.1470699716707664,1.1250515587007213,1.1283979402203475,1.128498,1.1405489810388452,1.1164470189611548,1.1187292507753217,1.1289466666666668,1.1391640825580118,-0.0029849156476482452,-0.001779255614709612,31.88,20.93,4.587386784872348,6.605531134875602,1,-0.0838387442026356
2019-04-03,1.1202,1.12543,1.11995,1.12327,55682,4,0,1.132657,1.14641345,1.1317272913771217,1.1468331560322513,1.124695246960577,1.1279317638366795,1.1281219999999998,1.1403316840253386,1.1159123159746611,1.1178512052321072,1.128095,1.138338794767893,-0.003000748969833822,-0.002023554285734454,40.7,42.08,9.80819038847809,6.09939425456606,-1,0.2686876260868054
2019-04-04,1.12333,1.12472,1.12056,1.1219999999999999,51962,4,0,1.1324931999999999,1.1462002,1.1313458289701759,1.1465860599523285,1.1241561975684617,1.1273925125787996,1.128255,1.1401325713005064,1.1163774286994936,1.1169930325660726,1.127015,1.1370369674339276,-0.003080267966191874,-0.0022348970218259378,38.34,36.88,13.287947554210524,9.227841575853672,-1,-0.11306275427992452
2019-04-05,1.12194,1.12476,1.12096,1.12164,48855,4,0,1.1321184,1.1460305499999999,1.1309652082262474,1.1463378404503153,1.1236529580547694,1.1268695568898177,1.1281735,1.1402081055605744,1.1161388944394255,1.1178308316596341,1.1252983333333333,1.1327658350070324,-0.003136184354037397,-0.0024151544882682298,37.65,35.33,15.027735753907871,12.707957898865514,1,-0.032085561497319226
2019-04-08,1.12152,1.12741,1.12101,1.12588,40237,2,0,1.1317846,1.1458755999999999,1.1307657882958062,1.1461342798488197,1.1240983664438156,1.1267795971725616,1.1282254999999999,1.140210928611385,1.1162400713886147,1.1191792927641324,1.1243450000000001,1.1295107072358679,-0.002806019878941468,-0.0024933275664028778,49.72,60.03,18.318204740292135,15.544629349470197,1,0.37801790235727495
2019-04-09,1.12612,1.12838,1.12546,1.12629,46443,2,0,1.1314442,1.1456658,1.130590267186167,1.145936824327936,1.1245366931550524,1.1267350883386924,1.1281025,1.1401143356215282,1.1160906643784718,1.1194430460470488,1.1240308333333333,1.1286186206196178,-0.0024826600209155725,-0.002491194057305417,50.76,61.79,24.154047574732015,19.166662689644028,1,0.03641595907202255
2019-04-10,1.12612,1.12872,1.123,1.12697,54797,3,0,1.1310244,1.14548135,1.1304482959239643,1.1457480997077576,1.125023354524042,1.1267564439442657,1.1278134999999998,1.1396408737997332,1.1159861262002664,1.1201263522230518,1.1236733333333333,1.1272203144436148,-0.0021467779666684006,-0.0024223108391780135,52.59,65.0,33.89412080589264,25.455457706972282,-1,0.060375214198837845
2019-04-11,1.12721,1.1287,1.1249500000000001,1.12537,47271,4,0,1.1306384,1.1452785,1.130249147064201,1.1455453325464866,1.1250926836192336,1.126630403585696,1.1275575,1.1393636863020462,1.1157513136979538,1.120234239126004,1.1235275,1.126820760873996,-0.001986793132524145,-0.00233520729784724,47.89,52.14,40.26377573671798,32.770648039114235,1,-0.1419736106551217
2019-04-12,1.12526,1.13235,1.12518,1.12976,48143,3,0,1.1303261999999998,1.1450992500000001,1.1302299648263894,1.1453882645609494,1.126026146895387,1.1269149123506328,1.127427,1.139074149179032,1.115779850820968,1.1197496835839964,1.1239041666666667,1.128058649749337,-0.0014886079418692244,-0.0021658874266516372,59.15,71.48,56.57552510288455,43.57780721516508,1,0.39009392466478054
2019-04-15,1.13029,1.13205,1.12972,1.1304,40481,2,0,1.1300634,1.1449055,1.1302366328724134,1.145239127600144,1.1269009175163096,1.1272317385005752,1.1272725,1.1386732173019343,1.1158717826980655,1.119673175327015,1.1245583333333333,1.1294434913396516,-0.0010302735851812628,-0.0019387646583575624,60.55,73.44,71.35958100645936,56.066293948687324,-1,0.056649199830061114
2019-04-16,1.13029,1.13135,1.12794,1.12801,57379,3,0,1.1298188,1.14467475,1.1301493139362404,1.1450676934946697,1.1271227340130479,1.1273024895459776,1.126925,1.137777768310373,1.116072231689627,1.1201993978954816,1.1250875,1.1299756021045184,-0.000850093977118771,-0.0017210305221098043,52.94,55.63,78.48626046717754,68.80712219217384,1,-0.2114295824486967
2019-04-17,1.12833,1.1323400000000001,1.1278299999999999,1.1298,48175,4,0,1.129691,1.1444486,1.1301356153505056,1.1449157761464641,1.1276581872104383,1.1275295359508886,1.126303,1.1347278634409494,1.1178781365590507,1.12089822846035,1.1258041666666667,1.1307101048729835,-0.0005564479140824918,-0.0014881140005043418,57.45,63.84,78.98240608654304,76.27608252006,-1,0.1586865364668677
2019-04-18,1.12929,1.13037,1.12258,1.12295,59507,2,0,1.129475,1.14419055,1.1298538265132307,1.1446972112096834,1.1267165497683507,1.1271132145008076,1.1255845,1.1324319096561153,1.1187370903438847,1.1215876964142977,1.1260283333333332,1.1304689702523687,-0.000866480794449398,-0.001363787359293353,40.67,33.86,61.26961483594812,72.91276046322292,1,-0.606302000354042
2019-04-19,1.1227800000000001,1.12473,1.12273,1.12396,19165,3,0,1.1293081999999999,1.1439724,1.1296226960617315,1.1444908707996369,1.1261652398146806,1.1268265586370976,1.1252795,1.1318397361999144,1.1187192638000856,1.1217169241806728,1.1260858333333332,1.1304547424859936,-0.0010189398227202773,-0.001294817851978738,43.41,39.13,51.64051355206817,63.96417815818646,1,0.08994167149027898
2019-04-22,1.12402,1.12616,1.12354,1.12576,19731,3,0,1.129274,1.1437659,1.1294712177848008,1.1443044939757598,1.1260841918517446,1.1267295987609978,1.1250045,1.1309733440253265,1.1190356559746735,1.1224297533366894,1.1263991666666666,1.1303685799966439,-0.0009831861859215252,-0.0012324915187672955,48.21,48.3,39.98822726366342,50.96611855055992,-1,0.1601480479732409
2019-04-23,1.12567,1.12609,1.11918,1.12265,45030,2,0,1.1290746,1.1435362,1.1292037190481419,1.144089026374011,1.1253973534813957,1.1263587261463615,1.124781,1.130751004690005,1.1188109953099952,1.1227244721365475,1.1264833333333333,1.130242194530119,-0.0011920608444304648,-0.0012244053838999294,41.39,36.44,37.78650581933706,43.1384155450229,-1,-0.2762578169414609
